5375,1,C2
5376,1,C2
5377,1,C2
5378,1,C1
5379,1,C1
5380,2,C1
5381,3,C1
5382,4,C1
5383,5,C1
5384,6,C1
5385,3,C1
5386,1,C2
5387,1,C2
5388,1,C2
5389,1,C2
5390,1,C1
5391,2,C1
5392,3,C1
5393,4,C1
5394,5,C1
5395,6,C1
5396,2,C2
5397,4,C1
5398,5,C1
5399,1,C2
5400,6,C1
5401,6,C1
5402,5,C1
5403,5,C1
5404,2,C2
5405,6,C1
5406,3,C1
5407,1,C2
5408,1,C2
5409,1,C2
5410,1,C2
5411,1,C2
5412,1,C2
5413,1,C2
5414,1,C2
5415,1,C2
5416,1,C1
5417,1,C1
5418,1,C1
5419,1,C1
5420,1,C2
5421,1,C2
5422,1,C2
5423,1,C2
5424,1,C2
5425,1,C2
5426,1,C1
5427,1,C1
5428,1,C1
5429,1,C2
5430,1,C2
5431,1,C2
5432,1,C1
5433,1,C1
5434,1,C1
5435,2,C1
5436,1,C1
5437,2,C1
5438,3,C1
5439,4,C1
5440,1,C1
5441,1,C2
5442,1,C2
5443,1,C1
5444,1,C1
5445,1,C1
5446,2,C1
5447,1,C1
5448,1,C2
5449,1,C1
5450,1,C2
5451,1,C2
5452,1,C1
5453,1,C2
5454,1,C2
5455,1,C2
5456,1,C2
5457,1,C1
5458,1,C2
5459,1,C2
5460,1,C2
5461,1,C2
5462,1,C1
5463,1,C2
5464,1,C2
5465,1,C2
5466,1,C1
5467,1,C2
5468,1,C1
5469,1,C1
5470,1,C1
5471,1,C2
5472,1,C2
5473,1,C1
5474,1,C1
5475,2,C1
5476,1,C1
5477,1,C2
5478,1,C1
5479,1,C2
5480,2,C1
5481,2,C1
5482,1,C2
5483,3,C1
5484,4,C1
5485,5,C1
5486,6,C1
5487,7,C1
5488,1,C2
5489,1,C2
5490,1,C2
5491,8,C1
5492,9,C1
5493,1,C2
5494,1,C2
5495,2,C1
5496,3,C1
5497,4,C1
5498,5,C1
5499,1,C2
5500,1,C2
5501,3,C1
5502,1,C2
5503,1,C2
5504,1,C2
5505,4,C1
5506,1,C2
5507,1,C2
5508,5,C1
5509,6,C1
5510,7,C1
5511,1,C2
5512,1,C2
5513,2,C2
5514,1,C2
5515,1,C2
5516,1,C2
5517,1,C2
5518,1,C2
5519,1,C2
5520,1,C2
5521,1,C2
5522,1,C2
5523,1,C2
5524,1,C2
5525,1,C2
5526,1,C2
5527,1,C2
5528,1,C2
5529,1,C2
5530,2,C2
5531,1,C2
5532,1,C2
5533,1,C2
5534,1,C2
5535,1,C2
5536,1,C2
5537,2,C2
5538,1,C2
5539,1,C2
5540,1,C2
5541,1,C2
5542,2,C2
5543,1,C2
5544,1,C1
5545,1,C2
5546,2,C2
5547,1,C2
5548,1,C2
5549,2,C2
5550,1,C2
5551,1,C2
5552,1,C1
5553,1,C2
5554,1,C2
5555,1,C2
5556,1,C2
5557,1,C2
5558,1,C2
5559,1,C2
5560,1,C2
5561,1,C2
5562,1,C2
5563,1,C2
5564,1,C2
5565,1,C2
5566,1,C2
5567,1,C2
5568,1,C2
5569,1,C2
5570,1,C2
5571,1,C1
5572,1,C1
5573,1,C1
5574,2,C1
5575,1,C1
5576,1,C1
5577,1,C1
5578,1,C2
5579,1,C1
5580,1,C1
5581,1,C2
5582,1,C1
5583,2,C1
5584,3,C1
5585,1,C2
5586,1,C2
5587,1,C1
5588,1,C1
5589,2,C1
5590,1,C1
5591,1,C2
5592,1,C1
5593,1,C1
5594,1,C2
5595,1,C2
5596,1,C1
5597,1,C1
5598,2,C1
5599,1,C2
5600,1,C1
5601,1,C2
5602,1,C1
5603,1,C2
5604,1,C2
5605,1,C2
5606,1,C2
5607,1,C1
5608,1,C2
5609,1,C1
5610,2,C1
5611,1,C2
5612,1,C2
5613,1,C2
5614,1,C1
5615,2,C1
5616,3,C1
5617,4,C1
5618,1,C1
5619,1,C1
5620,1,C1
5621,1,C1
5622,2,C1
5623,3,C1
5624,2,C1
5625,3,C1
5626,1,C1
5627,2,C1
5628,3,C1
5629,1,C1
5630,2,C1
5631,1,C1
5632,1,C1
5633,1,C1
5634,1,C1
5635,1,C1
5636,1,C1
5637,1,C1
5638,2,C1
5639,1,C1
5640,1,C1
5641,1,C1
5642,2,C1
5643,1,C1
5644,1,C1
5645,1,C2
5646,1,C2
5647,1,C1
5648,2,C1
5649,2,C2
5650,2,C1
5651,2,C1
5652,1,C1
5653,2,C1
5654,3,C1
5655,4,C1
5656,5,C1
5657,6,C1
5658,6,C1
5659,1,C2
5660,1,C2
5661,1,C1
5662,1,C1
5663,2,C1
5664,1,C1
5665,1,C2
5666,1,C1
5667,1,C1
5668,1,C2
5669,1,C2
5670,1,C2
5671,1,C2
5672,1,C2
5673,1,C2
5674,1,C2
5675,1,C2
5676,1,C2
5677,1,C2
5678,1,C2
5679,1,C2
5680,1,C1
5681,1,C1
5682,1,C1
5683,1,C2
5684,1,C1
5685,1,C2
5686,1,C1
5687,1,C2
5688,1,C1
5689,1,C2
5690,2,C2
5691,1,C2
5692,2,C2
5693,1,C1
5694,1,C2
5695,1,C2
5696,1,C2
5697,2,C2
5698,1,C1
5699,1,C1
5700,2,C1
5701,3,C1
5702,1,C1
5703,1,C1
5704,1,C1
5705,2,C1
5706,3,C1
5707,4,C1
5708,5,C1
5709,6,C1
5710,1,C1
5711,1,C1
5712,1,C1
5713,1,C1
5714,1,C2
5715,1,C2
5716,1,C2
5717,1,C2
5718,1,C2
5719,1,C2
5720,1,C1
5721,2,C1
5722,1,C1
5723,1,C1
5724,2,C1
5725,3,C1
5726,1,C2
5727,1,C2
5728,1,C2
5729,1,C2
5730,1,C2
5731,1,C2
5732,1,C2
5733,1,C2
5734,1,C2
5735,1,C2
5736,1,C2
5737,2,C2
5738,2,C2
5739,2,C2
5740,3,C2
5741,1,C2
5742,2,C2
5743,1,C2
5744,1,C2
5745,2,C2
5746,1,C2
5747,1,C2
5748,2,C2
5749,1,C2
5750,1,C2
5751,2,C2
5752,3,C2
5753,1,C2
5754,1,C2
5755,1,C2
5756,1,C1
5757,2,C1
5758,2,C1
5759,3,C1
5760,1,C2
5761,2,C2
5762,1,C1
5763,2,C1
5764,2,C1
5765,3,C1
5766,4,C1
5767,1,C1
5768,1,C1
5769,1,C1
5770,1,C1
5771,2,C1
5772,1,C2
5773,1,C1
5774,1,C1
5775,2,C1
5776,1,C1
5777,2,C1
5778,1,C1
5779,2,C1
5780,1,C1
5781,2,C1
5782,1,C1
5783,2,C1
5784,3,C1
5785,4,C1
5786,2,C1
5787,3,C1
5788,1,C1
5789,2,C1
5790,2,C1
5791,3,C1
5792,1,C2
5793,1,C2
5794,1,C1
5795,1,C1
5796,1,C1
5797,1,C2
5798,2,C1
5799,3,C1
5800,1,C1
5801,1,C2
5802,1,C2
5803,1,C2
5804,1,C2
5805,1,C2
5806,1,C2
5807,1,C2
5808,1,C2
5809,1,C2
5810,1,C2
5811,1,C2
5812,1,C1
5813,1,C1
5814,2,C1
5815,1,C2
5816,1,C2
5817,1,C1
5818,1,C1
5819,1,C2
5820,1,C1
5821,2,C1
5822,3,C1
5823,4,C1
5824,5,C1
5825,5,C1
5826,1,C2
5827,1,C1
5828,1,C1
5829,2,C1
5830,1,C1
5831,1,C2
5832,1,C1
5833,1,C1
5834,1,C2
5835,1,C1
5836,1,C2
5837,1,C1
5838,1,C2
5839,1,C2
5840,1,C2
5841,1,C1
5842,1,C1
5843,2,C1
5844,3,C1
5845,4,C1
5846,3,C1
5847,1,C2
5848,1,C2
5849,1,C2
5850,1,C2
5851,1,C1
5852,2,C1
5853,1,C1
5854,2,C1
5855,1,C1
5856,2,C1
5857,3,C1
5858,3,C1
5859,1,C1
5860,1,C2
5861,1,C2
5862,1,C1
5863,1,C2
5864,1,C2
5865,1,C2
5866,1,C1
5867,2,C1
5868,1,C2
5869,1,C1
5870,1,C1
5871,1,C2
5872,1,C1
5873,1,C2
5874,1,C1
5875,2,C1
5876,1,C2
5877,1,C1
5878,1,C1
5879,2,C1
5880,3,C1
5881,4,C1
5882,1,C1
5883,1,C1
5884,1,C2
5885,1,C1
5886,1,C2
5887,1,C1
5888,1,C1
5889,1,C1
5890,1,C2
5891,1,C2
5892,1,C2
5893,1,C2
5894,1,C2
5895,1,C1
5896,1,C1
5897,1,C2
5898,1,C1
5899,1,C1
5900,1,C1
5901,1,C1
5902,2,C1
5903,3,C1
5904,4,C1
5905,5,C1
5906,6,C1
5907,1,C2
5908,1,C2
5909,1,C2
5910,1,C1
5911,2,C1
5912,2,C1
5913,3,C1
5914,4,C1
5915,1,C2
5916,1,C2
5917,1,C1
5918,2,C1
5919,2,C1
5920,2,C1
5921,1,C2
5922,1,C1
5923,2,C1
5924,3,C1
5925,1,C1
5926,1,C1
5927,1,C1
5928,1,C2
5929,1,C2
5930,1,C1
5931,1,C1
5932,2,C1
5933,1,C1
5934,1,C1
5935,1,C1
5936,1,C2
5937,1,C1
5938,1,C2
5939,1,C2
5940,1,C1
5941,1,C1
5942,1,C1
5943,1,C2
5944,1,C2
5945,1,C1
5946,1,C1
5947,2,C1
5948,1,C1
5949,1,C2
5950,1,C2
5951,1,C2
5952,2,C2
5953,1,C1
5954,1,C2
5955,1,C1
5956,1,C2
5957,1,C2
5958,1,C2
5959,1,C2
5960,1,C1
5961,1,C2
5962,1,C1
5963,1,C1
5964,1,C2
5965,1,C2
5966,1,C1
5967,1,C1
5968,1,C1
5969,1,C2
5970,1,C1
5971,1,C1
5972,1,C2
5973,1,C1
5974,2,C1
5975,3,C1
5976,4,C1
5977,5,C1
5978,6,C1
5979,1,C2
5980,1,C1
5981,2,C1
5982,1,C1
5983,1,C1
5984,2,C1
5985,3,C1
5986,4,C1
5987,1,C2
5988,1,C1
5989,1,C1
5990,2,C1
5991,1,C1
5992,1,C1
5993,2,C1
5994,3,C1
5995,1,C1
5996,1,C2
5997,1,C1
5998,1,C1
5999,2,C1
6000,3,C1
6001,1,C1
6002,1,C2
6003,1,C1
6004,2,C1
6005,3,C1
6006,4,C1
6007,5,C1
6008,6,C1
6009,3,C1
6010,4,C1
6011,5,C1
6012,6,C1
6013,1,C2
6014,1,C1
6015,2,C1
6016,1,C2
6017,1,C2
6018,1,C1
6019,1,C2
6020,1,C1
6021,2,C1
6022,1,C2
6023,1,C1
6024,1,C2
6025,1,C2
6026,1,C1
6027,1,C2
6028,1,C2
6029,1,C2
6030,2,C2
6031,3,C2
6032,4,C2
6033,5,C2
6034,6,C2
6035,4,C2
6036,1,C1
6037,2,C1
6038,3,C1
6039,3,C1
6040,4,C1
6041,5,C1
6042,1,C2
6043,1,C2
6044,1,C2
6045,1,C1
6046,1,C2
6047,1,C2
6048,1,C2
6049,1,C2
6050,1,C1
6051,1,C2
6052,1,C1
6053,1,C2
6054,1,C1
6055,1,C2
6056,1,C2
6057,1,C1
6058,1,C2
6059,1,C1
6060,1,C2
6061,1,C2
6062,1,C2
6063,1,C2
6064,1,C2
6065,1,C1
6066,1,C2
6067,1,C1
6068,1,C1
6069,1,C1
6070,2,C1
6071,3,C1
6072,4,C1
6073,5,C1
6074,6,C1
6075,1,C2
6076,1,C1
6077,1,C1
6078,1,C1
6079,1,C1
6080,1,C1
6081,1,C1
6082,1,C1
6083,2,C1
6084,1,C1
6085,1,C1
6086,1,C1
6087,1,C2
6088,1,C2
6089,1,C1
6090,2,C1
6091,3,C1
6092,4,C1
6093,5,C1
6094,6,C1
6095,1,C1
6096,2,C1
6097,1,C1
6098,1,C2
6099,1,C1
6100,2,C1
6101,1,C2
6102,1,C1
6103,1,C1
6104,1,C1
6105,1,C2
6106,1,C1
6107,1,C2
6108,1,C1
6109,1,C1
6110,1,C2
6111,1,C2
6112,1,C2
6113,1,C1
6114,1,C2
6115,1,C1
6116,1,C1
6117,1,C1
6118,1,C1
6119,1,C1
6120,1,C1
6121,1,C1
6122,1,C2
6123,1,C1
6124,1,C1
6125,1,C2
6126,1,C1
6127,2,C1
6128,1,C2
6129,1,C1
6130,1,C2
6131,1,C2
6132,1,C2
6133,1,C2
6134,1,C2
6135,1,C2
6136,1,C2
6137,1,C2
6138,1,C2
6139,1,C2
6140,1,C2
6141,1,C2
6142,1,C1
6143,1,C2
6144,1,C2
6145,1,C2
6146,1,C2
6147,1,C2
6148,1,C1
6149,1,C1
6150,1,C1
6151,1,C1
6152,1,C1
6153,1,C1
6154,1,C1
6155,1,C1
6156,1,C1
6157,1,C1
6158,1,C2
6159,1,C1
6160,1,C1
6161,1,C2
6162,1,C1
6163,1,C2
6164,1,C1
6165,2,C1
6166,3,C1
6167,4,C1
6168,4,C1
6169,4,C1
6170,1,C1
6171,1,C1
6172,1,C2
6173,1,C2
6174,1,C1
6175,2,C1
6176,1,C1
6177,1,C1
6178,1,C2
6179,1,C2
6180,1,C2
6181,1,C2
6182,1,C2
6183,1,C1
6184,1,C2
6185,1,C2
6186,1,C2
6187,1,C2
6188,1,C2
6189,1,C1
6190,1,C2
6191,1,C2
6192,1,C2
6193,1,C2
6194,1,C2
6195,2,C2
6196,1,C2
6197,1,C2
6198,1,C2
6199,1,C2
6200,1,C2
6201,1,C2
6202,1,C2
6203,1,C2
6204,1,C2
6205,1,C2
6206,1,C2
6207,1,C2
6208,1,C2
6209,1,C2
6210,2,C2
6211,1,C2
6212,1,C2
6213,1,C2
6214,1,C2
6215,1,C2
6216,1,C1
6217,1,C1
6218,1,C1
6219,2,C1
6220,1,C1
6221,1,C2
6222,1,C1
6223,1,C2
6224,1,C2
6225,1,C1
6226,1,C1
6227,1,C1
6228,1,C1
6229,1,C2
6230,1,C2
6231,1,C2
6232,1,C2
6233,1,C2
6234,1,C2
6235,1,C2
6236,1,C2
6237,1,C2
6238,1,C2
6239,1,C2
6240,1,C2
6241,1,C2
6242,1,C2
6243,1,C2
6244,1,C2
6245,1,C2
6246,1,C2
6247,1,C1
6248,1,C1
6249,1,C1
6250,1,C2
6251,1,C2
6252,1,C2
6253,1,C2
6254,1,C2
6255,1,C2
6256,1,C2
6257,1,C2
6258,1,C1
6259,2,C1
6260,3,C1
6261,1,C2
6262,1,C2
6263,1,C2
6264,2,C2
6265,1,C2
6266,1,C2
6267,1,C2
6268,1,C2
6269,1,C2
6270,1,C2
6271,1,C2
6272,1,C2
6273,1,C1
6274,1,C2
6275,1,C1
6276,1,C2
6277,1,C2
6278,1,C1
6279,1,C1
6280,1,C1
6281,2,C1
6282,3,C1
6283,1,C2
6284,1,C1
6285,2,C1
6286,1,C1
6287,1,C1
6288,1,C2
6289,1,C1
6290,1,C2
6291,1,C2
6292,1,C1
6293,1,C2
6294,1,C2
6295,1,C1
6296,1,C1
6297,1,C1
6298,2,C1
6299,3,C1
6300,4,C1
6301,1,C2
6302,1,C2
6303,1,C2
6304,1,C1
6305,1,C1
6306,1,C1
6307,2,C1
6308,3,C1
6309,4,C1
6310,5,C1
6311,6,C1
6312,1,C1
6313,1,C1
6314,1,C1
6315,1,C1
6316,1,C1
6317,2,C1
6318,1,C1
6319,1,C1
6320,1,C1
6321,1,C1
6322,2,C1
6323,1,C1
6324,1,C2
6325,1,C2
6326,1,C1
6327,1,C2
6328,1,C1
6329,1,C2
6330,1,C1
6331,1,C1
6332,1,C2
6333,1,C1
6334,1,C1
6335,1,C1
6336,1,C1
6337,1,C1
6338,1,C1
6339,1,C1
6340,1,C2
6341,1,C1
6342,2,C1
6343,3,C1
6344,3,C1
6345,4,C1
6346,1,C1
